id,happiness_score
11022022,95.59
11052022,95.59
11092022,95.59
11182022,95.59
11752022,95.59
12052022,95.59
12082022,95.59
12112022,95.59
12122022,95.59
12162022,95.59
12212022,95.59
12222022,95.59
12242022,95.59
12732022,95.59
12762022,95.59
13072022,95.59
13102022,95.59
13722022,95.59
13762022,95.59
14042022,95.59
14092022,95.59
15022022,95.59
15032022,95.59
15072022,95.59
15092022,95.59
16012022,95.59
16052022,95.59
16082022,95.59
17052022,95.59
17082022,95.59
18722022,95.59
31722022,95.59
32072022,95.59
32172022,95.59
32182022,95.59
32772022,95.59
32782022,95.59
33012022,95.59
33042022,95.59
33712022,95.59
33742022,95.59
35012022,95.59
35032022,95.59
35052022,95.59
35112022,95.59
35172022,95.59
35192022,95.59
35212022,95.59
35232022,95.59
35252022,95.59
35262022,95.59
35742022,95.59
35782022,95.59
36042022,95.59
51072022,95.59
52022022,95.59
52722022,95.59
53022022,95.59
53052022,95.59
53142022,95.59
53182022,95.59
53192022,95.59
61022022,95.59
61032022,95.59
61712022,95.59
62012022,95.59
62022022,95.59
62032022,95.59
63052022,95.59
63062022,95.59
63072022,95.59
63712022,95.59
64022022,95.59
64712022,95.59
64742022,95.59
65022022,95.59
71072022,95.59
71082022,95.59
72022022,95.59
72092022,95.59
73042022,95.59
73052022,95.59
73072022,95.59
73082022,95.59
73132022,95.59
73252022,95.59
74012022,95.59
74712022,95.59
81042022,95.59
81052022,95.59
81092022,95.59
82032022,95.59
82722022,95.59
91062022,95.59
91102022,95.59
91122022,95.59
94012022,95.59
94042022,95.59
94082022,95.59
94112022,95.59
94202022,95.59
94302022,95.59
94362022,95.59
11012023,95.59
11052023,95.59
11122023,95.59
11152023,95.59
11712023,95.59
11732023,95.59
12022023,95.59
12102023,95.59
12182023,95.59
12252023,95.59
12722023,95.59
13042023,95.59
13062023,95.59
13102023,95.59
14012023,95.59
14072023,95.59
15072023,95.59
16102023,95.59
16722023,95.59
17012023,95.59
17042023,95.59
17062023,95.59
17072023,95.59
17092023,95.59
18022023,95.59
18072023,95.59
19012023,95.59
19032023,95.59
21722023,95.59
31742023,95.59
32012023,95.59
32062023,95.59
32752023,95.59
33022023,95.59
33082023,95.59
33142023,95.59
33152023,95.59
33202023,95.59
33252023,95.59
33272023,95.59
33732023,95.59
34032023,95.59
35052023,95.59
35082023,95.59
35132023,95.59
35152023,95.59
35162023,95.59
35202023,95.59
35232023,95.59
36012023,95.59
52022023,95.59
52722023,95.59
53022023,95.59
53062023,95.59
53112023,95.59
53172023,95.59
53202023,95.59
61012023,95.59
61072023,95.59
62012023,95.59
62062023,95.59
62112023,95.59
63082023,95.59
64022023,95.59
64092023,95.59
65012023,95.59
65022023,95.59
71012023,95.59
71052023,95.59
71082023,95.59
71112023,95.59
71722023,95.59
71742023,95.59
72072023,95.59
72112023,95.59
73012023,95.59
73162023,95.59
73262023,95.59
73712023,95.59
74062023,95.59
74122023,95.59
74722023,95.59
75022023,95.59
76022023,95.59
76042023,95.59
81022023,95.59
81072023,95.59
82012023,95.59
82022023,95.59
82052023,95.59
82072023,95.59
91042023,95.59
91062023,95.59
91082023,95.59
94082023,95.59
94092023,95.59
94122023,95.59
94142023,95.59
94202023,95.59
94272023,95.59
94332023,95.59
94342023,95.59
94362023,95.59
