id,traffic_density,green_open_space,total_landfills,solid_waste_generated,year_2022,year_2023,hdi_gdp_ratio,population_density,area_population_ratio,hdi_gdp_product,population_density_product,area_population_product,log_hdi,log_gdp,log_population,log_densities,log_total_area
11022022,1,-0.8708337106001887,-3.7837837837837847,-1.7961609442161242,1,0,19.815237685659135,3.0494773089933696,0.8822868443333356,6.164083233506993,0.12021543012812763,0.32344126313181076,9.999500033330834e-05,-0.8158654995284463,-0.9300607353432144,-0.2213312731551884,-0.7639955685972134
11052022,1,-0.9101726428446715,10.533235938641349,-1.7960584567131366,1,0,19.85472727699932,3.04949761251538,0.8817375791189458,6.176099828326965,0.1202141518415264,0.32323862068816583,9.999500033330834e-05,-0.8158381645529622,-0.930057684943897,-0.22132913131363993,-0.7632795867198353
11092022,1,-0.910153703407754,-3.7837837837837847,-1.796054487117718,1,0,19.747065840679912,3.0509194553008516,0.8821139060438792,6.142628355811785,0.12015810910989697,0.3233765298113021,9.999500033330834e-05,-0.8158400300004929,-0.9300575672349563,-0.2212136656462661,-0.7637684342346523
11182022,1,-0.9101749385339948,-3.7837837837837847,-1.7961381579406306,1,0,19.610434746295418,3.051582273875726,0.88240635321927,6.100348018828571,0.1201324556096991,0.3234849382344904,9.999500033330834e-05,-0.8158628596779923,-0.9300604123495746,-0.22116034822656203,-0.7641506823602802
11752022,1,-0.9101663296990323,-3.7837837837837847,-1.7961743137537762,1,0,19.96363534865755,3.0494370119076035,0.8823481429444174,6.210263538251392,0.12021707503187767,0.32346388634690393,9.999500033330834e-05,-0.815867232357148,-0.9300610947323332,-0.2213346049178267,-0.7640755191278811
12052022,1,-0.9101778081456489,-3.7837837837837847,-1.7959268770234373,1,0,19.619353253025437,3.049756676367631,0.8820329134958382,6.102973876595836,0.12020412117765433,0.3233473750677653,9.999500033330834e-05,-0.8158475189003512,-0.9300588404735936,-0.22130827409650558,-0.7636641369585717
12082022,1,-0.9101594426310623,-3.7837837837837847,-1.7958033290870399,1,0,19.751552550367332,3.0524091311485018,0.882043638833356,6.1431227632063825,0.12009892558747312,0.3233493099720675,9.999500033330834e-05,-0.8157475388593206,-0.930054101654041,-0.2210922821422771,-0.7636745345279289
12112022,1,-0.9101772342233181,-3.7837837837837847,-1.795663091914313,1,0,19.56700752812603,3.0520772465238215,0.8822530051029632,6.086316223717907,0.1201125752365225,0.3234276505322387,9.999500033330834e-05,-0.8158087212665786,-0.930057870959599,-0.22111979693781822,-0.7639494434325198
12122022,1,-0.8859898515127748,10.533235938641349,-1.7952466339772972,1,0,19.535328645869086,3.064408031134989,0.8822131011685702,6.0737603871906725,0.11962683377605399,0.32340646918695304,9.999500033330834e-05,-0.8155283536103866,-0.9300423237513241,-0.2201219988414039,-0.7638859620958851
12162022,1,-0.9101772342233181,-3.7837837837837847,-1.795663091914313,1,0,19.848586381379786,3.0489438951730974,0.8823706977142579,6.174499987941036,0.1202365824040155,0.3234723275953475,9.999500033330834e-05,-0.815869861388928,-0.9300615046348268,-0.22137473993084417,-0.7641051460119545
12212022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.817466424190837,3.0494381622147473,0.8820195707237496,6.164469967380311,0.12021675743601076,0.32334270135668575,9.999500033330834e-05,-0.8158341412628779,-0.9300593570061506,-0.22133423094391627,-0.7636471850782119
12222022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,19.706321731985533,3.04986442240905,0.8820589702231942,6.129381979309046,0.12019987158383454,0.3233569192043415,9.999500033330834e-05,-0.8157811631359605,-0.9300588212862861,-0.22129951997442665,-0.7636979816661426
12242022,1,-0.9025625848140456,0.0,-1.7959315782788083,1,0,20.070041024650028,3.0505444239028776,0.8823680944300496,6.243315618645677,0.12017334579209364,0.3234709638360083,9.999500033330834e-05,-0.8158623371238058,-0.9300605334418813,-0.2212445832335391,-0.7641010358715521
12732022,2,-0.9101370596601599,-3.7837837837837847,-1.796000312649174,1,0,19.378281939804545,3.12136463644949,0.8825218923720071,6.027840085349318,0.1174465587475574,0.32352682036955066,9.999500033330834e-05,-0.8158324599331228,-0.9300592885276263,-0.21564170250045325,-0.7643000597020081
