id,happiness_score
11022022,72.93167
11052022,70.96036
11092022,71.74392
11182022,74.25066
11752022,74.0534
12052022,73.99271
12082022,72.254585
12112022,72.41018
12122022,72.542534
12162022,72.64626
12212022,72.83216
12222022,74.977425
12242022,71.50996
12732022,72.644485
12762022,71.268364
13072022,70.854866
13102022,71.728455
13722022,72.243835
13762022,73.06691
14042022,72.80058
14092022,72.325966
15022022,74.8334
15032022,75.021255
15072022,74.067116
15092022,74.55146
16012022,72.49571
16052022,72.22885
16082022,72.921234
17052022,72.694916
17082022,73.58705
18722022,72.39
31722022,73.32227
32072022,72.9452
32172022,73.24066
32182022,72.52446
32772022,74.56211
32782022,72.500946
33012022,72.09945
33042022,71.38187
33712022,72.63189
33742022,71.60215
35012022,70.89491
35032022,72.10987
35052022,73.93152
35112022,71.23167
35172022,72.115616
35192022,72.123795
35212022,73.24587
35232022,73.73401
35252022,72.88635
35262022,73.19696
35742022,72.509735
35782022,72.87988
36042022,72.4955
51072022,73.00746
52022022,72.302895
52722022,73.55453
53022022,74.07407
53052022,70.540535
53142022,72.08039
53182022,72.69038
53192022,72.455086
61022022,72.849075
61032022,72.05451
61712022,74.759796
62012022,74.51042
62022022,72.77448
62032022,73.164856
63052022,72.81848
63062022,72.43965
63072022,72.33464
63712022,74.52297
64022022,73.80414
64712022,72.50765
64742022,73.79189
65022022,75.16862
71072022,73.25243
71082022,74.437386
72022022,72.28771
72092022,73.51593
73042022,73.28385
73052022,71.89439
73072022,73.55433
73082022,71.61492
73132022,72.918396
73252022,73.052765
74012022,71.712685
74712022,74.2545
81042022,75.88572
81052022,75.89526
81092022,74.83801
82032022,75.61189
82722022,74.4399
91062022,75.66263
91102022,74.73654
91122022,74.42081
94012022,71.741455
94042022,71.727715
94082022,73.03566
94112022,71.64411
94202022,75.32186
94302022,71.481445
94362022,71.9013
11012023,77.09108
11052023,75.01422
11122023,75.56446
11152023,76.44277
11712023,74.717514
11732023,74.7247
12022023,73.070175
12102023,73.549194
12182023,74.87445
12252023,71.93244
12722023,74.20829
13042023,72.71174
13062023,74.27956
13102023,74.84761
14012023,74.61731
14072023,73.92862
15072023,76.898346
16102023,74.06796
16722023,74.42582
17012023,72.80225
17042023,75.40351
17062023,74.55672
17072023,76.284
17092023,73.86478
18022023,73.84937
18072023,72.747154
19012023,74.92827
19032023,75.30634
21722023,76.81209
31742023,78.75174
32012023,76.53486
32062023,75.525635
32752023,78.285965
33022023,76.46022
33082023,75.756996
33142023,73.27667
33152023,74.92487
33202023,75.13793
33252023,76.0921
33272023,76.83582
33732023,73.27484
34032023,73.423546
35052023,77.129036
35082023,74.77313
35132023,74.676315
35152023,74.76638
35162023,74.61582
35202023,74.63101
35232023,77.808075
36012023,71.57007
52022023,75.485985
52722023,75.67419
53022023,76.28774
53062023,72.180664
53112023,72.21176
53172023,70.87325
53202023,72.3507
61012023,72.50542
61072023,73.28845
62012023,75.14032
62062023,75.65046
62112023,76.63942
63082023,74.314896
64022023,74.47386
64092023,74.39704
65012023,72.26574
65022023,75.953445
71012023,73.97311
71052023,73.81236
71082023,75.43166
71112023,75.420334
71722023,75.70577
71742023,75.334564
72072023,75.05839
72112023,75.61573
73012023,75.9809
73162023,74.45715
73262023,73.41417
73712023,74.25523
74062023,76.4595
74122023,74.89831
74722023,75.803696
75022023,73.88699
76022023,71.68912
76042023,76.40892
81022023,78.57517
81072023,72.68221
82012023,76.13419
82022023,75.67315
82052023,74.65566
82072023,76.23871
91042023,73.27352
91062023,76.53861
91082023,75.05376
94082023,75.87567
94092023,73.48028
94122023,74.660484
94142023,72.3705
94202023,74.50795
94272023,72.9704
94332023,72.33857
94342023,72.1215
94362023,71.81236
