id,happiness_score
11022022,72.98299485696664
11052022,72.80906317400213
11092022,73.1535238432293
11182022,73.43089380869004
11752022,72.80365256683805
12052022,73.38520973634164
12082022,72.97008413828469
12112022,73.47290657089795
12122022,73.21633142376432
12162022,72.92713116421629
12212022,72.92759471017847
12222022,73.1639296191467
12242022,72.46422451135001
12732022,73.1872398553363
12762022,72.87618708792834
13072022,73.24247219415443
13102022,73.06639191666699
13722022,73.91948477235931
13762022,73.97254332646507
14042022,73.27344474932606
14092022,72.85557413641908
15022022,72.9304444052362
15032022,73.1643628629159
15072022,72.9290296602483
15092022,73.03766145569824
16012022,73.0951335161618
16052022,72.74400926424633
16082022,72.62527319732492
17052022,72.8896769903581
17082022,73.00356674695882
18722022,72.98969585712354
31722022,73.84311865476442
32072022,73.10180743920434
32172022,73.00483740386893
32182022,72.9058520171064
32772022,73.19148504096786
32782022,72.85884379709834
33012022,72.76384822109699
33042022,73.04717887951786
33712022,73.4444689447822
33742022,73.6083237599372
35012022,72.93204142562766
35032022,73.13489248192863
35052022,73.19912704161234
35112022,72.7478696408904
35172022,73.3633040328012
35192022,73.20557649065256
35212022,72.73173921343472
35232022,73.04436471005623
35252022,73.86517142009897
35262022,72.65427415302148
35742022,72.90790811781824
35782022,74.40282218828793
36042022,72.70975963567382
51072022,72.77752409218373
52022022,72.70672493359312
52722022,73.54184876870771
53022022,72.6459852505891
53052022,72.49795897993974
53142022,72.42058896904693
53182022,72.7314799865293
53192022,72.3446820087213
61022022,72.94048758992352
61032022,72.64746761586119
61712022,73.46622613727044
62012022,73.23288320253089
62022022,73.11435833152574
62032022,73.06060325465417
63052022,73.17975674283947
63062022,73.00536440921282
63072022,73.03902677530199
63712022,73.29133293820696
64022022,73.25334191873566
64712022,74.08534621288172
64742022,74.12322273021498
65022022,73.17013125346894
71072022,72.81914083339773
71082022,73.04389473619419
72022022,73.1880889377949
72092022,72.59908340849854
73042022,72.58900257714194
73052022,72.86424211183156
73072022,72.95553333260972
73082022,73.1778683994451
73132022,73.10635264743867
73252022,72.96388353629075
74012022,72.73273591184866
74712022,74.28630025275038
81042022,72.93497385592103
81052022,72.49289223177296
81092022,72.58664971131901
82032022,72.53005292599195
82722022,73.21558883521595
91062022,72.40282608692681
91102022,72.19930849856429
91122022,71.92836780195297
94012022,73.1939265957967
94042022,73.03867601392965
94082022,72.8439642517379
94112022,71.36706245453031
94202022,72.75592608652298
94302022,71.35663087984375
94362022,71.42979797174988
11012023,74.74622327155531
11052023,74.69985777759204
11122023,74.64023802139403
11152023,74.83216364210767
11712023,75.47606897030036
11732023,75.58471294402769
12022023,74.6471792136068
12102023,75.01628104495465
12182023,74.90901602662642
12252023,74.2655854515754
12722023,74.23795165885332
13042023,74.84334506719405
13062023,75.0898405979609
13102023,74.93565517126315
14012023,74.8471934188049
14072023,74.90587171653257
15072023,74.7749136532248
16102023,74.66691047134269
16722023,75.42324291455913
17012023,74.90667658924681
17042023,74.62096695658602
17062023,74.74568613633484
17072023,74.64257164168953
17092023,74.67679031752729
18022023,74.73420139673165
18072023,74.61179707094033
19012023,75.05547698107083
19032023,74.80490886575929
21722023,75.81881421490829
31742023,76.07466174388799
32012023,75.33646561210331
32062023,74.64764036816933
32752023,74.9993585002937
33022023,75.3177143087453
33082023,74.761939094982
33142023,75.211092268153
33152023,74.78681678771218
33202023,74.85966832684895
33252023,74.78940885369472
33272023,74.67837640432133
33732023,75.32574112049501
34032023,74.77046254406267
35052023,75.01166028144523
35082023,74.63505642436
35132023,74.6614981674054
35152023,75.44374887744375
35162023,75.22315037393649
35202023,75.32671749696404
35232023,74.90874962885441
36012023,74.35052679527256
52022023,74.68565845543684
52722023,75.37650387159265
53022023,74.51629268746342
53062023,74.2776730657327
53112023,74.6464496751587
53172023,74.26742037769736
53202023,73.89190006121002
61012023,74.12576048774002
61072023,74.6544245863566
62012023,75.2113709704886
62062023,74.70580621781734
62112023,75.04659688211207
63082023,74.71984668864762
64022023,75.10884559696622
64092023,75.1207575327992
65012023,75.01946084773574
65022023,75.02335889231888
71012023,74.72648875283936
71052023,74.92905211315417
71082023,74.73683356405134
71112023,74.59233458857408
71722023,75.21328193317534
71742023,75.31992784771973
72072023,74.73261539992924
72112023,74.53606223765092
73012023,74.84431506193377
73162023,75.06130032859008
73262023,74.86468858818206
73712023,75.63133455389007
74062023,74.55308972694085
74122023,74.53745268951194
74722023,75.38706849725051
75022023,74.81537721365288
76022023,74.42580832203443
76042023,74.7289750917806
81022023,74.55537747883372
81072023,74.27366023867512
82012023,74.50373399755163
82022023,74.59564850286728
82052023,74.67421906128993
82072023,74.33278472593108
91042023,74.4990149552894
91062023,74.27101291645337
91082023,74.4045174434485
94082023,74.67885919916503
94092023,75.08538897977868
94122023,75.53513879421328
94142023,74.00926260401847
94202023,74.62254629036538
94272023,74.32493163960764
94332023,72.76098802004769
94342023,73.70473899503536
94362023,73.29018329340184
