id,happiness_score
11022022,74.63098128727323
11052022,72.83139210096799
11092022,73.2999577007838
11182022,73.75788353567461
11752022,73.62575270949822
12052022,72.56964954113516
12082022,72.90591034407096
12112022,73.04429933322861
12122022,72.14587469571364
12162022,72.84567688129354
12212022,71.48452445940335
12222022,73.00764196892439
12242022,71.65919119234756
12732022,72.68855222619786
12762022,72.6818529157049
13072022,73.10476849375422
13102022,73.82737510687008
13722022,71.4154505084617
13762022,72.11004804226963
14042022,74.41881941034367
14092022,73.00220995844637
15022022,76.31167057641719
15032022,77.42747668260114
15072022,74.86714702117132
15092022,75.45132770314426
16012022,72.76028310631861
16052022,74.2555054501947
16082022,70.95236721307043
17052022,72.47883879698344
17082022,72.84904948490718
18722022,72.11095014398856
31722022,72.1139317016638
32072022,72.74793727094068
32172022,76.06079543616238
32182022,75.09042436526494
32772022,72.55302827607886
32782022,73.84820664476179
33012022,72.50811171010938
33042022,72.09900204078865
33712022,72.04315116893137
33742022,72.16906311738202
35012022,73.52643448917956
35032022,71.10408438816046
35052022,73.41754557778997
35112022,71.08040197586455
35172022,72.85400916051653
35192022,72.76619786237583
35212022,72.90352909581316
35232022,74.04882154481926
35252022,74.14312751313577
35262022,72.12502194162948
35742022,72.52301799188118
35782022,72.28212781108026
36042022,72.23322938645973
51072022,74.7425804387577
52022022,72.40917550610494
52722022,73.30571362287078
53022022,74.38687065718872
53052022,70.45025618195854
53142022,71.14307774177688
53182022,71.7808155933905
53192022,71.0675699467838
61022022,74.0640684535448
61032022,72.22927060256745
61712022,72.84155193656595
62012022,74.69638570804932
62022022,74.50660514821654
62032022,74.84413248188547
63052022,72.9991691710167
63062022,72.60232424330208
63072022,72.01275593460575
63712022,72.83533675884968
64022022,74.20300003003567
64712022,73.70616802655353
64742022,73.73996899828035
65022022,76.22503099574935
71072022,73.69840800968664
71082022,73.5157328002095
72022022,74.49320415195457
72092022,73.13177384768447
73042022,71.03707425130769
73052022,72.25113822809429
73072022,72.84847524273789
73082022,72.04620787772913
73132022,73.56336927463592
73252022,75.12092575162048
74012022,74.22200891816853
74712022,74.43245163122897
81042022,76.38236252376842
81052022,76.3905654746336
81092022,73.75249119338844
82032022,77.11378500809748
82722022,73.74358111788811
91062022,76.20167649709549
91102022,73.76754982994466
91122022,75.41222695718595
94012022,75.35594195562373
94042022,71.92267151331237
94082022,72.55239273198815
94112022,71.62001599082478
94202022,74.04755947196686
94302022,71.23229917128111
94362022,73.0283964410434
11012023,75.12567328792265
11052023,73.57980087857385
11122023,75.38007950833696
11152023,75.79983813224509
11712023,76.374762659376
11732023,74.16635305401753
12022023,73.16299820911195
12102023,73.69067226513774
12182023,74.33269051133058
12252023,73.7060448252883
12722023,75.47125727530928
13042023,72.24701377316053
13062023,73.5745333785849
13102023,76.33286498685081
14012023,77.85156891710025
14072023,74.43299248458426
15072023,75.97848898442773
16102023,75.57800425505187
16722023,74.84146292269216
17012023,71.86276558000922
17042023,74.4617772312024
17062023,73.37029314787952
17072023,77.58474427410628
17092023,72.2637144043517
18022023,73.98075099279913
18072023,73.54365623712525
19012023,74.75319313980361
19032023,75.83489360275044
21722023,76.44639720888486
31742023,73.85564014007515
32012023,78.28457718851674
32062023,75.39857172663248
32752023,73.45960932615418
33022023,78.16959504378934
33082023,75.30053839026516
33142023,73.68461705761659
33152023,74.5466941137494
33202023,76.01035222805048
33252023,74.91740847635867
33272023,76.06328940339772
33732023,75.43851892673024
34032023,72.75231497154961
35052023,76.23461079148376
35082023,76.30568200445803
35132023,74.50204782442178
35152023,74.01756368613826
35162023,75.09093326968811
35202023,74.99592605343052
35232023,77.74822891762093
36012023,71.2432267514836
52022023,74.19345620750845
52722023,74.72130337452379
53022023,75.86552606228747
53062023,71.0031177440081
53112023,71.73594694095007
53172023,71.31239914720902
53202023,73.40938459062139
61012023,71.53826549140939
61072023,75.01512268191284
62012023,76.52411858568186
62062023,74.5846934495393
62112023,77.12885581620401
63082023,73.55894161877391
64022023,76.21518574445551
64092023,75.78001043373999
65012023,77.22488422336225
65022023,78.1502222028409
71012023,73.00910721456104
71052023,73.70929506495902
71082023,76.31172688825264
71112023,74.9028640382369
71722023,77.15294072949875
71742023,76.98407549785921
72072023,75.59760802654827
72112023,74.19172509297462
73012023,73.45232999091623
73162023,74.35835119632499
73262023,72.86089570741284
73712023,73.9622667697681
74062023,74.77692355860324
74122023,74.82139992909592
74722023,75.84075421029715
75022023,73.82127191421498
76022023,72.86123332684124
76042023,74.59275643407
81022023,77.14726240099304
81072023,76.9563284886135
82012023,76.7050603676822
82022023,76.18984239336622
82052023,74.25296181885426
82072023,76.63313527488263
91042023,76.7206607134541
91062023,77.68426906321251
91082023,76.96661054226702
94082023,75.47595499724312
94092023,76.37499727119932
94122023,76.4231140192549
94142023,74.76451657945749
94202023,76.25758540919884
94272023,72.49112469890288
94332023,74.12839637844935
94342023,75.6827168919912
94362023,73.52044718399743
