id,happiness_score
11022022,73.46864651106712
11052022,72.1442109821671
11092022,73.32083604670296
11182022,73.5225430933043
11752022,73.6574636314466
12052022,72.798349311799
12082022,71.6730345799419
12112022,72.61597480324491
12122022,72.15054017033397
12162022,72.16950041060738
12212022,72.31524434247353
12222022,73.16290078641539
12242022,71.1415133180158
12732022,72.46666128902555
12762022,71.43027402231402
13072022,70.51747398316112
13102022,73.3523350673983
13722022,71.55198905613774
13762022,72.09379792467925
14042022,73.5483708779138
14092022,72.06295434843481
15022022,74.90425027392655
15032022,76.1948263115075
15072022,73.46898873817594
15092022,74.95048659512237
16012022,72.5165493084501
16052022,74.27384026319183
16082022,71.63951177023762
17052022,73.19319609163297
17082022,72.48326427982289
18722022,72.26726167696756
31722022,73.17691058785775
32072022,73.96081113497995
32172022,75.19306508882764
32182022,73.87042545048367
32772022,74.86173369602497
32782022,75.61564236338306
33012022,72.59876110315544
33042022,73.10497783950095
33712022,73.20265778765571
33742022,72.2384455874953
35012022,71.93280973576012
35032022,71.56139206340822
35052022,74.4715062633327
35112022,71.89948703982681
35172022,72.34099400446948
35192022,72.1727123734348
35212022,72.95860567314892
35232022,74.53123298662497
35252022,72.19897489370821
35262022,73.05304837391951
35742022,72.46928643303588
35782022,73.304860056661
36042022,72.55172645473363
51072022,73.31346759914062
52022022,71.95687676700565
52722022,72.63663268504835
53022022,73.83051179365195
53052022,70.36509517445874
53142022,71.4024464597262
53182022,72.11485729912481
53192022,70.6946200948859
61022022,73.4295081765268
61032022,73.06830385558594
61712022,73.1414282918881
62012022,73.61642145240549
62022022,74.07103066763038
62032022,74.85163048628978
63052022,72.96513278133637
63062022,72.44901277030397
63072022,72.5051451903034
63712022,73.63860879924295
64022022,74.06176325980444
64712022,72.11905914664177
64742022,73.72838443069847
65022022,76.28495102537386
71072022,74.07572125550983
71082022,73.60503592217576
72022022,72.82923823286245
72092022,73.27317747066445
73042022,71.60548144244244
73052022,71.5845250782953
73072022,73.42124711350301
73082022,72.36677942921409
73132022,73.58986211617146
73252022,72.2791145411444
74012022,73.78609631087996
74712022,74.21933419683555
81042022,76.88753743378729
81052022,75.43877385413965
81092022,73.11182508754274
82032022,76.76009890034184
82722022,73.67536448574637
91062022,75.05346938909847
91102022,73.49333218590156
91122022,75.16076513695499
94012022,71.41662049357224
94042022,73.61517024236761
94082022,73.74327008068519
94112022,70.90560398951509
94202022,75.3193569047946
94302022,70.21963712576986
94362022,72.23779370073399
11012023,75.81716713099961
11052023,73.83155510901535
11122023,76.10652967203895
11152023,76.25951816379235
11712023,75.7810291720401
11732023,74.51000155380429
12022023,72.7102439650543
12102023,73.46311398093329
12182023,75.14465934917908
12252023,73.44630793874117
12722023,72.79616093772356
13042023,73.96878456497457
13062023,74.22371304658071
13102023,75.49958950102412
14012023,74.21382237987184
14072023,73.59935063377591
15072023,75.19000832690551
16102023,74.01959022866566
16722023,74.97261058532112
17012023,73.16445493577416
17042023,74.64244799996301
17062023,74.24236398615018
17072023,74.04661140920632
17092023,73.54602655233087
18022023,74.31195709471048
18072023,72.85166118929615
19012023,74.67438605398469
19032023,75.15743252108912
21722023,76.82395420479102
31742023,78.73807310590281
32012023,76.85375658365446
32062023,75.08673650794972
32752023,79.31719952087128
33022023,76.51247688848441
33082023,76.10334315047955
33142023,74.44403890414084
33152023,75.37176774444399
33202023,74.48684312253025
33252023,75.26367849525951
33272023,75.73327097042794
33732023,75.35393120510741
34032023,73.900162722428
35052023,77.33693541865026
35082023,76.36869115248876
35132023,75.29433641951411
35152023,76.90666131736187
35162023,74.99755259377548
35202023,75.53045203335127
35232023,77.50765653905631
36012023,71.84465133959922
52022023,74.40042905312959
52722023,74.78898483481268
53022023,74.8130021742379
53062023,70.55683709823116
53112023,72.46489973415682
53172023,70.63995482594413
53202023,73.08476886421259
61012023,72.75486017140891
61072023,73.17438118657276
62012023,75.37316508373014
62062023,75.06682861675911
62112023,76.91880949724927
63082023,74.01582922035672
64022023,75.3351538765433
64092023,74.84419376569025
65012023,75.78746603404403
65022023,77.5222407541093
71012023,74.0142825114525
71052023,74.81973847386898
71082023,76.80768013795148
71112023,75.65990680137564
71722023,76.69957088486636
71742023,75.7013264929011
72072023,74.59231019656592
72112023,76.07946416457287
73012023,74.44025913419549
73162023,73.96594812826787
73262023,73.43773919994992
73712023,74.79468413961361
74062023,75.12763011104491
74122023,75.47133164783395
74722023,75.28145386917086
75022023,75.03411444487978
76022023,71.89277032510901
76042023,75.1125771033227
81022023,76.89832979515974
81072023,75.4405392569593
82012023,76.2290696412295
82022023,75.88241185579733
82052023,74.61452368864626
82072023,76.46407293024816
91042023,75.3758042648268
91062023,75.52547816844019
91082023,74.80367173753594
94082023,75.60634398994796
94092023,73.03591652526492
94122023,74.26167476748212
94142023,71.44944863463489
94202023,75.887549757297
94272023,72.69496320814314
94332023,71.05013767390967
94342023,72.9803361729764
94362023,72.1910809906837
